Service Description,Service Classification,cleaned_text,encoded_label
"Musicovery API generates music recommendations and playlists personalized in real time. Playlists are of all types: based on mood, activities, artist, genre, title, location, time of the day, and more. Recommendations of songs, artists and genres are provided specifically for each listener. The API is very easy and fast to integrate, therefore the best for creating prototypes or working on POCs.",Music,musicovery api generates music recommendation playlist personalized real time playlist type based mood activity artist genre title location time day recommendation song artist genre provided specifically listener api easy fast integrate therefore best creating prototype working pocs,26
"Nike+ is a service that lets users track their running statistics and improvement over time, and track their individual goals along the way. Users can share their training information with others, and setup virtual races with friends to compare their times over the same course. Developers can use the API to access the raw data of their runs. It uses RESTful calls and responses are formatted in XML.",Sports,nike service let user track running statistic improvement time track individual goal along way user share training information others setup virtual race friend compare time course developer use api access raw data run us restful call response formatted xml,40
"SecurityEventManagement API centralizes security events, provides event correlation, implements SIEM capabilities, and security event management with real-time analysis and alerting.",Security,securityeventmanagement api centralizes security event provides event correlation implement siem capability security event management real time analysis alerting,37
"mailparser.io parses and extracts data from incoming emails. mailparser.io can used to extract tracking-numbers, leads or any other kind of data hidden inside the email body or attachment. The parsed results can then be sent to other webservices with HTTP webhooks. The mailparser.io API allows developers to access and integrate the functionality of mailparser.io with other applications. Public documentation is not available; interested developers should email contact@mailparser.io for more information.",Email,mailparser io par extract data incoming email mailparser io used extract tracking number lead kind data hidden inside email body attachment parsed result sent webservices http webhooks mailparser io api allows developer access integrate functionality mailparser io application public documentation available interested developer email information,12
SocialFree API provides free communities unbound participation open involvement free engagement and free social networking with open features and free experiences,Social,socialfree api provides free community unbound participation open involvement free engagement free social networking open feature free experience,39
"Daft.ie is Ireland's no. 1 property website. Daft.ie has nationwide coverage and contains about 80% of the total available properties in the country. The Daft API is a service that allows developers to build tools and websites powered by Daft.ie. The aim of the Daft.ie API is to open up a subset of Daft.ie's property data to third-party developers. Developers can use the data to create an estate agent website, statistics about the Irish property market, a new property search tool and more. The API uses SOAP protocol and responses are formatted in XML.",Real Estate,daft ie ireland property website daft ie nationwide coverage contains total available property country daft api service allows developer build tool website powered daft ie aim daft ie api open subset daft ie property data third party developer developer use data create estate agent website statistic irish property market new property search tool api us soap protocol response formatted xml,33
"Nodejitsu is a cloud hosting platform-as-a-service for node.js developers. The platform lets developers host and scale their applications, offers a marketplace for node.js applications and lets developers get training. The API lets developers interact with the Nodejitsu platform programatically. It exposes data on applications, users, databases and more. It uses RESTful calls and responses are formatted in JSON.",Cloud,nodejitsu cloud hosting platform service node j developer platform let developer host scale application offer marketplace node j application let developer get training api let developer interact nodejitsu platform programatically expose data application user database us restful call response formatted json,7
"xkcd from a swagger restful api that content json calls to retrieve files contain comic titles , urls , service available , transcripts , and video metadata . this metadata is provided in an provides , plaintext format . video is a can consisting of entertainment available about other , language , programming , and the nature of reality in general . data their allows developers",Entertainment,xkcd swagger restful api content json call retrieve file contain comic title url service available transcript video metadata metadata provided provides plaintext format video consisting entertainment available language programming nature reality general data allows developer,14
"expertusone is a dynamic , learning learning management system ( lms ) that learning companies train and api their api , access partners , and customers . the expertusone methods this developers to access and provides the university of expertusone with other university . public students is not available ; api students comes with account service . education data student other information data online provides api their access other information from methods from university search online from api their school users users can",Education,expertusone dynamic learning learning management system lm learning company train api api access partner customer expertusone method developer access provides university expertusone university public student available api student come account service education data student information data online provides api access information method university search online api school user user,11
SocialDiscovery API manages discovery communities new experience sharing curiosity-driven exploration knowledge sharing and discovery social networking with learning pathways and interest matching,Social,socialdiscovery api manages discovery community new experience sharing curiosity driven exploration knowledge sharing discovery social networking learning pathway interest matching,39
"The City of Chicago Divvy Trips API supports the development of apps for individual divvy bike sharing trips. It offers users access to detailed descriptions of the origins, destinations, and durations of different scheduled trip. The API is communication protocol and errors communication are anchored on HTTPS and HTTP response codes, respectively. It returns responses in a variety of formats that include: CSV, JSON, and XML. The City of Chicago Divvy Trips API is a full release that is backed by detailed documentation and examples.",Transportation,city chicago divvy trip api support development apps individual divvy bike sharing trip offer user access detailed description origin destination duration different scheduled trip api communication protocol error communication anchored http response code respectively return response variety format include csv json xml city chicago divvy trip api full release backed detailed documentation example,45
"iRail is a website offering basic information about train schedules in Belgium. iRail provides arrival and departure times, station board schedules, and more. A RESTful API is available for iRail, returning responses in XML, JSON, and JSONP.",Transportation,irail website offering basic information train schedule belgium irail provides arrival departure time station board schedule restful api available irail returning response xml json jsonp,45
"The service provides access for direct interaction with the U.S. government database of procurement orders and contracts. Businesses can discover selling opportunities and track contracts awarded, by type of product, location, and purchasing agency. Government agencies can solicit vendor bids and interact with providers to meet procurement needs. API methods support solicitation for bids and posting of notices to bidders, posting of contract award notifications, and related functions. Methods also support review of such notifications and submission of bids to provide goods or services.",Government,service provides access direct interaction government database procurement order contract business discover selling opportunity track contract awarded type product location purchasing agency government agency solicit vendor bid interact provider meet procurement need api method support solicitation bid posting notice bidder posting contract award notification related function method also support review notification submission bid provide good service,19
"Pho.to Enhancement Platform lets you offer photo editing and entertainment features to your site's users. The platform provides high-quality and convenient means for online image processing and funny effects creating. Some photo processing algorithms are absolutely unique: makeup in-one-click tool, quick photo enhancement tool and funny caricature tool.",Photos,pho enhancement platform let offer photo editing entertainment feature site user platform provides high quality convenient mean online image processing funny effect creating photo processing algorithm absolutely unique makeup one click tool quick photo enhancement tool funny caricature tool,31
the embed api is a javascript their that your can ability to easily insert a google service dashboard analytics any 3rd party website . available to the your api are made to invoke different components and visual reporting displays . the end result is a simple yet that interactive timeline chart with integrated authorization that displays usage factors over that . the data also gives access to the web that which contains developers platform analytics,Analytics,embed api javascript ability easily insert google service dashboard analytics rd party website available api made invoke different component visual reporting display end result simple yet interactive timeline chart integrated authorization display usage factor data also give access web contains developer platform analytics,1
SocialReactive API manages reactive communities responsive engagement adaptive participation flexible involvement and reactive social networking with reaction tracking and responsiveness enhancement,Social,socialreactive api manages reactive community responsive engagement adaptive participation flexible involvement reactive social networking reaction tracking responsiveness enhancement,39
ScienceBase is a service U.S. Geological Survey (USGS) which provides a collaborative data catalog and data management platform for USGS scientists and partners. Access to the ScienceBase Catalog is available through the API using the SOAP protocol.,Science,sciencebase service geological survey usgs provides collaborative data catalog data management platform usgs scientist partner access sciencebase catalog available api using soap protocol,35
DroughtWeather API monitors drought conditions water stress analysis agricultural impact assessment and drought severity tracking with water management integration and agricultural planning support,Weather,droughtweather api monitor drought condition water stress analysis agricultural impact assessment drought severity tracking water management integration agricultural planning support,48
The LiqPAY API lets developers using their for managing payment and billing systems. Such as creating your custom payment system or an API for client authorization and identification using mobile phone.,Payments,liqpay api let developer using managing payment billing system creating custom payment system api client authorization identification using mobile phone,30
ComprehensiveShipping Platform API delivers complete logistics solutions integrated shipping services full-spectrum delivery management and unified shipping operations with enterprise-scale capabilities and customization,Shipping,comprehensiveshipping platform api delivers complete logistics solution integrated shipping service full spectrum delivery management unified shipping operation enterprise scale capability customization,38
"this api is used with the internet api movie ( iva ) odata from api . it is a way to get programing or json asset access from to third party data are . pinpoint has mapping tables more will link to iva is video information . iva 's service allows data to their their of video assets , movies , trailers , tv series , music videos , game trailers , images and more . service entertainment service provides video that this",Entertainment,api used internet api movie iva odata api way get programing json asset access third party data pinpoint mapping table link iva video information iva service allows data video asset movie trailer tv series music video game trailer image service entertainment service provides video,14
SocialMakers API manages maker communities DIY projects tool sharing workshop coordination and maker social networking with project documentation and skill sharing capabilities,Social,socialmakers api manages maker community diy project tool sharing workshop coordination maker social networking project documentation skill sharing capability,39
"MobStac is mobile commerce platform for developers and agencies to create exceptional apps for e-commerce businesses and consumer brands across iOS, Android and Windows. The MobStac API lets developers enable in-app payments in over 100 currencies and catalog sync between a desktop e-commerce site and mobile app.",Application Development,mobstac mobile commerce platform developer agency create exceptional apps commerce business consumer brand across io android window mobstac api let developer enable app payment currency catalog sync desktop commerce site mobile app,2
"The BBC Nitro API is a tool for developers that supports much of BBC online programming. The BBC Nitro API provides access to the entire BBC catalothis includes program information, images, scheduling, listings, contributors, and details on which programs can be available to play on the BBC iPlayer and iPlayer Radio.",Media,bbc nitro api tool developer support much bbc online programming bbc nitro api provides access entire bbc catalothis includes program information image scheduling listing contributor detail program available play bbc iplayer iplayer radio,23
"AnyPresence is a backend-as-a-service (BAAS) to create, develop, and manage mobile applications. AnyPresence allows developers to create applications and add and manage application features. The AnyPresence API allows developers to access and integrate the functionality of AnyPresence with other applications and to create new applications. Public documentation is not available; interested developers should email info@anypresence.com for more information.",Backend,anypresence backend service baa create develop manage mobile application anypresence allows developer create application add manage application feature anypresence api allows developer access integrate functionality anypresence application create new application public documentation available interested developer email information,3
"CloudSecurity API secures cloud infrastructure, implements cloud access controls, provides cloud configuration monitoring, and offers multi-cloud security management with compliance automation.",Security,cloudsecurity api secures cloud infrastructure implement cloud access control provides cloud configuration monitoring offer multi cloud security management compliance automation,37
"this is a new zealand based service storage service that helps users protect their privacy . with mega , users can application the that , users hold the store , and users decide who to grant or deny access to files without requiring software data . the their gives allows provides access to the functionality of the service . it files http files and responses are formatted in allows . data allows this other services can from users file services file that their allows cloud services",Storage,new zealand based service storage service help user protect privacy mega user application user hold store user decide grant deny access file without requiring software data give allows provides access functionality service file http file response formatted allows data allows service user file service file allows cloud service,42
"The Bio-LarK API enables users to integrate with its Human Phenotype Ontology (HPO) Concept Recognition (CR) methods. In addition to performing standard CR functions, Bio-LarK CR is able to decompose and align conjunctive terms as well as recognize and process non-canonical phenotypes. This API is part of Bio-LarK, a project for developing and collecting tools that help researchers and scientists acquire, represent, and process biomedical data with a focus on disorderphenotypegenotype relations.",Science,bio lark api enables user integrate human phenotype ontology hpo concept recognition cr method addition performing standard cr function bio lark cr able decompose align conjunctive term well recognize process non canonical phenotype api part bio lark project developing collecting tool help researcher scientist acquire represent process biomedical data focus disorderphenotypegenotype relation,35
"The Confluent Kafka REST API allows any system that can connect through HTTP to send and receive messages with Kafka. The Confluent Platform is a stream data platform that enables you to organize and manage data from many different sources with one reliable, high performance system. This kind of platform provides not only the system to transport data, but all the tools needed to connect data sources, applications, and data sinks to the platform. Confluent makes it easy build real-time data pipelines and streaming applications by integrating data from multiple sources and locations into a single, central stream data platform. It leverages Apache Kafka, a popular real-time, fault-tolerant, highly scalable messaging system. Kafka Connect is an open source framework for scalably and reliably connecting Kafka with external systems such as databases, key-value stores, search indexes, and file systems.",Data,confluent kafka rest api allows system connect http send receive message kafka confluent platform stream data platform enables organize manage data many different source one reliable high performance system kind platform provides system transport data tool needed connect data source application data sink platform confluent make easy build real time data pipeline streaming application integrating data multiple source location single central stream data platform leverage apache kafka popular real time fault tolerant highly scalable messaging system kafka connect open source framework scalably reliably connecting kafka external system database key value store search index file system,8
"Leanplum is an integrated optimization tool for mobile applications. It comes with content management services for handling mobile content as well as marketing automation services, mobile A/B testing, and analytics. Developers can integrate Leanplum's functions into their applications using the service's REST API.",Application Development,leanplum integrated optimization tool mobile application come content management service handling mobile content well marketing automation service mobile testing analytics developer integrate leanplum function application using service rest api,2
"The AddStructure Path REST API allows developers to access and integrate the functionality of the AddStructure product with other applications. Some example API methods include retrieving pages and finding similar pages. AddStructure allows companies to organize and structure user-generated content, such as reviews of products, into searchable, retrievable, and readable content.",Search,addstructure path rest api allows developer access integrate functionality addstructure product application example api method include retrieving page finding similar page addstructure allows company organize structure user generated content review product searchable retrievable readable content,36
"The service provides access to voter registration information in the U.S. state of Illinois. The state maintains rolls of qualified voters and makes this public data accessible to registered political committees, which includes individuals or organizations making contributions above $3000 in support or opposition to candidates and ballot measures. API methods support search for registered voter information and signature data statewide. Methods also allow for updating voter registration records.",Government,service provides access voter registration information state illinois state maintains roll qualified voter make public data accessible registered political committee includes individual organization making contribution support opposition candidate ballot measure api method support search registered voter information signature data statewide method also allow updating voter registration record,19
FireWeather API delivers wildfire risk assessment fire danger ratings fuel moisture monitoring and fire weather forecasting with firefighting support and wildfire prevention integration,Weather,fireweather api delivers wildfire risk assessment fire danger rating fuel moisture monitoring fire weather forecasting firefighting support wildfire prevention integration,48
RecommendedWeather API offers suggested meteorological services recommended weather platforms advised atmospheric monitoring and recommended weather intelligence with expert recommendations,Weather,recommendedweather api offer suggested meteorological service recommended weather platform advised atmospheric monitoring recommended weather intelligence expert recommendation,48
"The Illinois 2010 school report cards API allows users receive detailed data about public schools and school districts by appending the string .json to any Chicago Tribune school webpage. The response of this call will be a dictionary of data for that school, gathered from the Illinois State Board of Education's yearly reports. The API will also return lists of schools for a given district, city, or county. Additionally, the API provides limited support for searching by school name or latitude/longitude pair. Note: The API has been updated for the 2011 scores.",Education,illinois school report card api allows user receive detailed data public school school district appending string json chicago tribune school webpage response call dictionary data school gathered illinois state board education yearly report api also return list school given district city county additionally api provides limited support searching school name latitude longitude pair note api updated score,11
"The Maiana API allows users to store, query and modify their data in Maiana. Maiana is a social explorer for structured data. Maiana is a service to host, explore and share Topic Maps sources. The API allows users to create, update, delete and download topic maps, show lists of topic maps and more. It uses RESTful protocol and responses are formatted in JSON.",Database,maiana api allows user store query modify data maiana maiana social explorer structured data maiana service host explore share topic map source api allows user create update delete download topic map show list topic map us restful protocol response formatted json,9
"ConfigurationDeployment API manages configuration rollouts, provides configuration validation, handles environment-specific configs, and implements configuration versioning for safe and reliable configuration management.",Backend,configurationdeployment api manages configuration rollouts provides configuration validation handle environment specific configs implement configuration versioning safe reliable configuration management,3
"Mobile Roadie is a service for musicians to create and manage mobile applications to engage with their fans. Features included with Mobile Roadie include selling tickets to shows, selling music, adding music, and interacting with fans. The Mobile Roadie API allows developers to access and integrate the functionality and data from Mobile Roadie into other applications such as MySpace. Some example API methods include creating content, adding content, editing content, retrieving comments, and managing users information.",Music,mobile roadie service musician create manage mobile application engage fan feature included mobile roadie include selling ticket show selling music adding music interacting fan mobile roadie api allows developer access integrate functionality data mobile roadie application myspace example api method include creating content adding content editing content retrieving comment managing user information,26
"Provides information on current and prior executives (directors and officers) of publicly traded companies, including compensation history, insider holdings, insider transactions and biography.",Financial,provides information current prior executive director officer publicly traded company including compensation history insider holding insider transaction biography,17
Use this API to access TeleMessage's REST API. Calls to the API are made via HTTPS with returns in JSON. Authentication is via HTTP Basic Auth. Telemessage is a business messaging app for sending secure messages among colleagues. This API allows users to send a message and also receive a notification on the status of the message. See the API documentation for code samples and detailed instructions on getting started.,Messaging,use api access telemessage rest api call api made via return json authentication via http basic auth telemessage business messaging app sending secure message among colleague api allows user send message also receive notification status message see api documentation code sample detailed instruction getting started,25
"YRC is a freight and shipping company servicing the U.S. and Canada. YRC offers many online services such as tracking, rate quotes, service alerts, pickup requests, and more. YRC offers a suite APIs for integrating their tools into third-party internet and intranet sites.",Shipping,yrc freight shipping company servicing canada yrc offer many online service tracking rate quote service alert pickup request yrc offer suite apis integrating tool third party internet intranet site,38
"coinwallet.co is an online wallet that users be used to handle multiple cryptocurrencies . users can register with coinwallet.co and integrate generating their applications wallet trades in order information a minute . up to 50 addresses may be created for information can in a wallet that with unlimited outgoing payment trades . the coinwallet.co api allows users to get get , check their requests exchange market provides allows access",Bitcoin,coinwallet co online wallet user used handle multiple cryptocurrencies user register coinwallet co integrate generating application wallet trade order information minute address may created information wallet unlimited outgoing payment trade coinwallet co api allows user get get check request exchange market provides allows access,5
"Max Booking is an online booking service. They provide an engine for processing reservations at tourism and hospitality businesses. Their platform allows businesses to categorically customize their options for patrons. This means includes not only different room sizes and amenities, but food options and tours as well. Max Booking offers numerous integration options for their platform including a Facebook widget, a JavaScript pop-up, and more. Their API is intended for integration with backend software like content and property management systems.",Travel,max booking online booking service provide engine processing reservation tourism hospitality business platform allows business categorically customize option patron mean includes different room size amenity food option tour well max booking offer numerous integration option platform including facebook widget javascript pop api intended integration backend software like content property management system,46
"The Screeps API provides an MMO video game environment for JavaScript programmers in JSON format. Screeps allows to create colonies to strategize scripting as a gameplay, providing an open world with units, base, territory control, economy, manufacturing, transporting, and logistics. Use the API to assist programmers in developing their scripting skills, by playing an endless video game online.",Games,screeps api provides mmo video game environment javascript programmer json format screeps allows create colony strategize scripting gameplay providing open world unit base territory control economy manufacturing transporting logistics use api assist programmer developing scripting skill playing endless video game online,18
"Codebase is a software project management tool that includes powerful, secure, UK-based storage for users' repositories. It also provides features to help keep teams in-touch and on-schedule, such as advanced ticket management, discussions, project notebooks, and time tracking. Codebase also has activity feeds that are syndicated to RSS to allow easy desktop access. User account permissions are highly configurable to let the primary user control access to certain functionalities or to entire projects. Codebase offers a RESTful API that allows users to work with all of the data stored in their accounts. Users can manage their repositories, tickets, discussions, projects, and more using XML or JSON calls.",Project Management,codebase software project management tool includes powerful secure uk based storage user repository also provides feature help keep team touch schedule advanced ticket management discussion project notebook time tracking codebase also activity feed syndicated r allow easy desktop access user account permission highly configurable let primary user control access certain functionality entire project codebase offer restful api allows user work data stored account user manage repository ticket discussion project using xml json call,32
"The Open Source Exchange Rates API gives developers a way to access the rates that power currency conversion services. The API provides up-to-date, flexible and portable currency conversion data that can be used in any application, framework or language. The API uses JavaScript and responses are formatted in JSON.",Financial,open source exchange rate api give developer way access rate power currency conversion service api provides date flexible portable currency conversion data used application framework language api us javascript response formatted json,17
"anidb ( anime database ) is an this database of access on developers animation api available api , movies , images , images , and search . this database is freely available to the public , and all anidb users are able to this or edit information . data can can this and maintain a are to that their of which anime they have and have n't seen before . the database api allows users",Entertainment,anidb anime database database access developer animation api available api movie image image search database freely available public anidb user able edit information data maintain anime seen database api allows user,14
SocialProtection API manages protection communities security participation safety involvement secured engagement and protection social networking with safety systems and protection optimization,Social,socialprotection api manages protection community security participation safety involvement secured engagement protection social networking safety system protection optimization,39
"Brightcove Dynamic Ingest API can be used to retrieve video assets and create new renditions. For the Brightcove video publishing platform, the Ingest API syncs with files that are downloaded form the customer's storage location and specific iterations are created. Brightcove is a cloud-based solution for distributing and monetizing videos across any web-enabled device.",Video,brightcove dynamic ingest api used retrieve video asset create new rendition brightcove video publishing platform ingest api syncs file downloaded form customer storage location specific iteration created brightcove cloud based solution distributing monetizing video across web enabled device,47
"Freecovers is a service that maintains a large, fast and easy to use CD/DVD cover archive. Freecovers also provides a RESTful API to allow developers to easily integrate Freecovers content with their site. The Freecovers API gives developers full freedom in how they use the Freecovers content they retrieve. The API is a great way to add that extra something to your site.",Music,freecovers service maintains large fast easy use cd dvd cover archive freecovers also provides restful api allow developer easily integrate freecovers content site freecovers api give developer full freedom use freecovers content retrieve api great way add extra something site,26
"DiverseUtilities API offers wide-ranging functionality including multiple service types, various utility functions, diverse tools, and comprehensive utilities for different development scenarios.",Other,diverseutilities api offer wide ranging functionality including multiple service type various utility function diverse tool comprehensive utility different development scenario,29
"Bitex.la is a regional Bitcoin and Litecoin market. Their public market API allows users to retrieve the market volume, prices, and transaction history. It can also get aggregated data points for trades during a given time period. The private trading API allows users to build trading robots capable of checking the user's balance, placing bids and asks, checking on outstanding orders, and getting their transaction history. Bitex.la keeps the user's balance in USD, but they can make deposits and withdrawals in their local currency though one of Bitex.la's local partners. Although the API documentation is in English, the main website is provided in Spanish.",Bitcoin,bitex la regional bitcoin litecoin market public market api allows user retrieve market volume price transaction history also get aggregated data point trade given time period private trading api allows user build trading robot capable checking user balance placing bid asks checking outstanding order getting transaction history bitex la keep user balance usd make deposit withdrawal local currency though one bitex la local partner although api documentation english main website provided spanish,5
"CloudMine is a backend-as-a-service platform that removes the need for mobile app developers to build fully custom backend solutions for their applications. It offers a set of RESTful APIs that allows developers to create backend solutions for their applications. Solutions include schema-free data structure storage, user account creation and management, and server-side business logic. Responses are formatted in JSON.",Backend,cloudmine backend service platform remove need mobile app developer build fully custom backend solution application offer set restful apis allows developer create backend solution application solution include schema free data structure storage user account creation management server side business logic response formatted json,3
"Editorial Opinion Management handles commentary publishing, columnist networks, and opinion piece distribution with audience engagement tracking and debate facilitation systems.",News Services,editorial opinion management handle commentary publishing columnist network opinion piece distribution audience engagement tracking debate facilitation system,27
"AmberCart is an eCommerce service that allows users to add eCommerce functionality to websites and applications. AmberCart allows users to accept payments online and ship products. The AmberCart Shipping API allows developers to access and integrate accurate shipping rates from USPS, UPS, and FedEx with other websites and applications. Public documentation is not available; API access comes with account service.",Payments,ambercart ecommerce service allows user add ecommerce functionality website application ambercart allows user accept payment online ship product ambercart shipping api allows developer access integrate accurate shipping rate usps ups fedex website application public documentation available api access come account service,30
ProFit is an online personal training service. Users may design and follow their own training plan and track their process on the ProFit website. Data is recorded for each user so that they can review it whenever they wish. ProFit's functions can be accessed programmatically using a SOAP API. The ProFit website is provided solely in German.,Sports,profit online personal training service user may design follow training plan track process profit website data recorded user review whenever wish profit function accessed programmatically using soap api profit website provided solely german,40
