Service Description,Service Classification,cleaned_text,encoded_label
"use the google analytics allows api to data google 's extensive website analytics tools . the api uses get requests over https and provides for requests/returns . more of the functions available with the api their : list more , property and view ( profile ) information for a more ; manage properties and goals ; manage service analysis google access information",Analytics,use google analytics allows api data google extensive website analytics tool api us get request provides request return function available api list property view profile information manage property goal manage service analysis google access information,1
"blitline is a pay-as-you-go applications processing service . it allows users to chain together search on images and , rest processing is complete , applications them to the into 's applications into use json service . blitline 's api allows users to create image processing jobs search using json-formatted rest calls . blitline image integrate the blitshots applications , which allows users to take a that of a integrate and from run additional blitline operations on it . it functions the provides data",Images,blitline pay go application processing service allows user chain together search image rest processing complete application application use json service blitline api allows user create image processing job search using json formatted rest call blitline image integrate blitshots application allows user take integrate run additional blitline operation function provides data,20
"TurboBridge is a high-definition audio conferencing service. TurboBridge offers conference calling features, such as conference rooms, dedicated phone lines, and multiple conference IDs. The TurboBridge API allows developers to access and integrate the functionality of TurboBridge with other applications. Some example API methods include managing calls, managing account information, and retrieving call details.",Telephony,turbobridge high definition audio conferencing service turbobridge offer conference calling feature conference room dedicated phone line multiple conference id turbobridge api allows developer access integrate functionality turbobridge application example api method include managing call managing account information retrieving call detail,43
"MyDoorHandle is an online location-sharing app that uses GPS technology in mobile devices to create unique location-based names, aka DoorHandles. A DoorHandle enables you to share your location across any platform or device. This allows people and businesses to find each other. The API provides websites with the ability to create their own private DoorHandles, allowing them digitize their customers' location data, and to store addresses and locations of customers and online orders. It is a secure, cloud-based repository for this data.",Database,mydoorhandle online location sharing app us gps technology mobile device create unique location based name aka doorhandle doorhandle enables share location across platform device allows people business find api provides website ability create private doorhandle allowing digitize customer location data store address location customer online order secure cloud based repository data,9
"freshmeat maintains the Web's largest index of Unix and cross-platform software, themes and Palm OS software. Thousands of applications, released under an open source license, are meticulously cataloged in the freshmeat database, and links to new applications are added daily. The freshmeat API deals with data gathering and data entry across a number of data types including projects, comments and screenshots. The API uses RESTful calls and responses are formatted in XML and JSON.",Reference,freshmeat maintains web largest index unix cross platform software theme palm o software thousand application released open source license meticulously cataloged freshmeat database link new application added daily freshmeat api deal data gathering data entry across number data type including project comment screenshots api us restful call response formatted xml json,34
"The Harvard DVN File Access API allows developers to integrate the Harvard Dataverse Network (DVN) into their applications, allowing their users to download digital objects/files. Dataverse is a project that dedicates to sharing, archiving, and citing research data.",File Sharing,harvard dvn file access api allows developer integrate harvard dataverse network dvn application allowing user download digital object file dataverse project dedicates sharing archiving citing research data,16
"ExceptionalServices API offers remarkable functionality, provides exceptional tools, handles extraordinary requirements, and delivers exceptional solutions for remarkable applications.",Other,exceptionalservices api offer remarkable functionality provides exceptional tool handle extraordinary requirement delivers exceptional solution remarkable application,29
"Appsflyer is mobile application marketing and tracking service. Appsflyer allows users to monitor and track application installations, downloads, and conversions. The Appsflyer API allows developers to access and integrate the functionality of Appsflyer with other applications. Public documentation is not available; interested developers should contact Appsflyer at http://www.appsflyer.com/contact/ for more information.",Enterprise,appsflyer mobile application marketing tracking service appsflyer allows user monitor track application installation downloads conversion appsflyer api allows developer access integrate functionality appsflyer application public documentation available interested developer contact appsflyer information,13
"SMS Broadcast is an Australian SMS provider. One noteworthy feature of the service is that users are not charged for any undeliverable SMS messages. Users can integrate SMS Broadcast's capabilities into their own applications using the SMS Broadcast API for no additional charge. Possible uses for the API include providing notifications to customers, verifying customers' phone numbers, sending SMS to end users when they log in, and simply sending and receiving messages.",Messaging,sm broadcast australian sm provider one noteworthy feature service user charged undeliverable sm message user integrate sm broadcast capability application using sm broadcast api additional charge possible us api include providing notification customer verifying customer phone number sending sm end user log simply sending receiving message,25
"The Intrinio Ghana Stock Exchange Prices API data feed provides end of day prices (EOD) from the Ghana Stock Exchange in Ghana. The data is available from the most recent close of trading and historically back to 2007. High, low, open, close, and volume are available in addition to adjusted prices for splits and dividends. Exchange Data International validates the prices for release at the end of the trading day on the exchange, making them available through Intrinio is API and Excel add-in. It provides a way for developers to access all historical prices for the exchange with simple syntax. Investors can pull the data into Excel so that it will update in their spreadsheet each day. Chat support and tutorials are available to get you started. This data feed was designed to make it easy and affordable to track the entire exchange using your preferred access method.",Stocks,intrinio ghana stock exchange price api data feed provides end day price eod ghana stock exchange ghana data available recent close trading historically back high low open close volume available addition adjusted price split dividend exchange data international validates price release end trading day exchange making available intrinio api excel add provides way developer access historical price exchange simple syntax investor pull data excel update spreadsheet day chat support tutorial available get started data feed designed make easy affordable track entire exchange using preferred access method,41
"the venteria service allows you to create , schedule , monitor and indicate users to access social events . the api events tickets available to find events website on location , date , time and more . applications event information provides provides ticket from event are provides users tickets can allows their that provides their are use use platform service are integrate platform use access provides that available create ticket provides more other online json json can",Events,venteria service allows create schedule monitor indicate user access social event api event ticket available find event website location date time application event information provides provides ticket event provides user ticket allows provides use use platform service integrate platform use access provides available create ticket provides online json json,15
"YUPIQ is a social media promotions platform that increases sales and brand awareness by rewarding customers for sharing videos, links and special offers with their friends on Facebook, Twitter and Email. With the YUPIQ API, developers can develop third party applications to give away custom rewards. The API can also be used to track who has earned those rewards and when those rewards have been used. It uses RESTful calls and responses are formatted in JSON.",Advertising,yupiq social medium promotion platform increase sale brand awareness rewarding customer sharing video link special offer friend facebook twitter email yupiq api developer develop third party application give away custom reward api also used track earned reward reward used us restful call response formatted json,0
Mapillary uses crowdsourced photos to map different parts of the world. Users can take photos with their mobile devices and upload the photos to the Mapillary website. Mapillary is currently in public Beta. The Mapillary API allows users to use latitude and longitude coordinates to search for and retrieve information on images and sequences of images.,Mapping,mapillary us crowdsourced photo map different part world user take photo mobile device upload photo mapillary website mapillary currently public beta mapillary api allows user use latitude longitude coordinate search retrieve information image sequence image,22
"CitizenJournalism API empowers community reporters, manages user-generated news content, and facilitates grassroots journalism with content moderation and verification tools.",News Services,citizenjournalism api empowers community reporter manages user generated news content facilitates grassroots journalism content moderation verification tool,27
their is an online game where users create a character and explore a mythical realm . the war api calls users to manipulate almost every users of the warhammer can data interface . the service uses soap calls and an players is required with service . website site applications access api video their that website players service from information more games video online information access other other their can allows users are games calls online provides players their,Games,online game user create character explore mythical realm war api call user manipulate almost every user warhammer data interface service us soap call player required service website site application access api video website player service information game video online information access allows user game call online provides player,18
"DB-IP is an online geolocation IP database. Users can look up IP addresses to find out locations of the IP addresses, as well as download and access the IP database. The DB-IP API allows developers to access and integrate the functionality of DB-IP with other applications. The main API method is retrieving address and location information for IP addresses.",Mapping,db ip online geolocation ip database user look ip address find location ip address well download access ip database db ip api allows developer access integrate functionality db ip application main api method retrieving address location information ip address,22
"ncryptify provides a RESTful API that maintains the security of data while abstracting the details of the encryption. ncryptify makes managing keys very secure (using a Gemalto SafeNet HSM at the root for all tenants) and as easy as possible (in some cases even transparently). Because crypto and key management is offloaded, segregated by tenant and can support millions of keys, it is suitable for many applicationsincluding IoT devices where key distribution, data sharing and encryption processing can be challenging.",Security,ncryptify provides restful api maintains security data abstracting detail encryption ncryptify make managing key secure using gemalto safenet hsm root tenant easy possible case even transparently crypto key management offloaded segregated tenant support million key suitable many applicationsincluding iot device key distribution data sharing encryption processing challenging,37
"houston metro is houston 's transit system . the are from api allows developers to are and transit the are and allows about houston information developers with other methods and to create new applications . some methods api that include retrieving available of api , transportation route directions , and information transit stops and timetables . transit can methods services services users vehicle locations transport other service access information developers this api transport vehicle methods time can data service developers from service transit services",Transportation,houston metro houston transit system api allows developer transit allows houston information developer method create new application method api include retrieving available api transportation route direction information transit stop timetable transit method service service user vehicle location transport service access information developer api transport vehicle method time data service developer service transit service,45
"Canvas from Instructure is an open-source learning management system (LMS). Instructors can use Canvas to grade papers, conduct online testing of students, communicate with students, and edit learning content. The Canvas API allows developers to access and integrate Canvas functionality into other services and applications. Some example API methods include creating, editing, and accessing account information, adding and enrolling students, adding and editing courses, and adding and editing assignments.",Education,canvas instructure open source learning management system lm instructor use canvas grade paper conduct online testing student communicate student edit learning content canvas api allows developer access integrate canvas functionality service application example api method include creating editing accessing account information adding enrolling student adding editing course adding editing assignment,11
"the available are covers your , storage , and trans-coding to all necessary formats for content delivery information . additionally , it allows platform attach custom web metadata and create create notifications . the api into users , html and webhook responses . media information their service create your developers create online users functionality applications you integrate media service other create users create allows their your developers that into applications available json users content access can web you available video users your allows",Video,available cover storage trans coding necessary format content delivery information additionally allows platform attach custom web metadata create create notification api user html webhook response medium information service create developer create online user functionality application integrate medium service create user create allows developer application available json user content access web available video user allows,47
"FotoZap is a photo sharing app for brand ambassadors. The app lets uses capture photos and videos of a customer's experience, then scan a Giveaway Card and hand it to the customer. Customers can go online to the custom microsite to view and share their story across social networks. The FotoZap API lets developers integrate the service into third party marketing applications. The API uses RESTful calls and responses are formatted in XML.",Photos,fotozap photo sharing app brand ambassador app let us capture photo video customer experience scan giveaway card hand customer customer go online custom microsite view share story across social network fotozap api let developer integrate service third party marketing application api us restful call response formatted xml,31
"GeneralPurpose API offers diverse functionality including random number generation, UUID creation, timestamp formatting, and common utility operations for applications requiring flexible multi-purpose services.",Other,generalpurpose api offer diverse functionality including random number generation uuid creation timestamp formatting common utility operation application requiring flexible multi purpose service,29
"Thomson Reuters gathers data about investigational drugs to provide developers access to pharmaceutical research. The Thomson Reuters Pharma API allows searching of the company's database. You can filter and rank results, receive briefings about investigational drugs and more. Companies can use the API to create dashboards and competitive intelligence matrices for companies to make sense of the pharmaceutical data.",Reference,thomson reuters gather data investigational drug provide developer access pharmaceutical research thomson reuters pharma api allows searching company database filter rank result receive briefing investigational drug company use api create dashboard competitive intelligence matrix company make sense pharmaceutical data,34
"betarigs allows trades to rent or lease bitcoin ( btc ) can integrate . account can account a get , the duration of the rent , which pool they trades to mine , and pay rent to the payment 's btc that . cryptocurrency owners payment lease methods their bitcoin trades rigs through methods . the get information allows developers to programmatically manage and retrieve information on rigs and mining . data orders methods allows",Bitcoin,betarigs allows trade rent lease bitcoin btc integrate account account get duration rent pool trade mine pay rent payment btc cryptocurrency owner payment lease method bitcoin trade rig method get information allows developer programmatically manage retrieve information rig mining data order method allows,5
"The service provides categorization information for web content at the page level. It represents topical context for content located at a specific URL on a website with the goal of linking ads to relevant content and increasing exposure to users who show an interest in the topic. By targeting contextual classifications at the page level, the service seeks to help advertisers identify individual pages of interest to their prospective customers rather than choosing overall websites, which may cover a range of topics. API methods support submission of a page URL to be classified. The API returns content parameters, including length and time to load, along with up to five contextual channels where the content fits best. The advertiser interested in those channels can then decide which specific pages to target with its promotional messaging.",Reference,service provides categorization information web content page level represents topical context content located specific url website goal linking ad relevant content increasing exposure user show interest topic targeting contextual classification page level service seek help advertiser identify individual page interest prospective customer rather choosing overall website may cover range topic api method support submission page url classified api return content parameter including length time load along five contextual channel content fit best advertiser interested channel decide specific page target promotional messaging,34
"Mapstraction is a library which provides a common API for Google, Yahoo! and Microsoft's javascript mapping APIs to enable switching from one to another as smoothly as possible. The aim of Mapstraction in mainly to protect companies building commercial products on top of Google Maps from changes to terms and conditions, the introduction of ads, or the emergence of a competing library with better maps, different imagery or preferable licensing terms. Mapstraction additionally fills some holes each provider's current offerings (taking advantage of existing open source solutions where possible) to normalise the feature set across platforms. In the future, Mapstraction will also talk to OpenStreetMap for people who want to build maps without restrictions on derived works.",Mapping,mapstraction library provides common api google yahoo microsoft javascript mapping apis enable switching one another smoothly possible aim mapstraction mainly protect company building commercial product top google map change term condition introduction ad emergence competing library better map different imagery preferable licensing term mapstraction additionally fill hole provider current offering taking advantage existing open source solution possible normalise feature set across platform future mapstraction also talk openstreetmap people want build map without restriction derived work,22
"The Travelpayouts Price Calendar API tracks the lowest ticket prices for scheduled flights. Users can deploy different query parameters that such the IATA code for departure point, destination point, type of trip, departure date, and return date to get responses of prevailing prices. The API sends requests in HTTP format.",Travel,travelpayouts price calendar api track lowest ticket price scheduled flight user deploy different query parameter iata code departure point destination point type trip departure date return date get response prevailing price api sends request http format,46
SocialFresh API manages fresh communities clean participation new involvement fresh engagement and fresh social networking with new features and fresh experiences,Social,socialfresh api manages fresh community clean participation new involvement fresh engagement fresh social networking new feature fresh experience,39
"Amobee is a mobile advertising platform. Amobee offers various mobile advertising solutions to mobile application publishers, mobile operators, and advertisers. The Amobee API allows developers to access and integrate the functionality of Amobee with other applications. Public documentation is not available; API access comes with account service for mobile application publishers.",Advertising,amobee mobile advertising platform amobee offer various mobile advertising solution mobile application publisher mobile operator advertiser amobee api allows developer access integrate functionality amobee application public documentation available api access come account service mobile application publisher,0
"mibbit is an online chat allows that can be embedded on third party websites . the that api allows users to gather information on their widget . the applications can return information on the that of developers on a widget and developers changes . it uses live protocol and responses are formatted in api , service and png . user their messenger are their developers access liveperson json allows businesses you provider provider",Chat,mibbit online chat allows embedded third party website api allows user gather information widget application return information developer widget developer change us live protocol response formatted api service png user messenger developer access liveperson json allows business provider provider,6
TripSay is a travel website where users share their trips and connect with traveling friends to exchange insider tips. The TripSay API lets users run the same queries they would run on the site but integrate the functionality with their own web site or app. The API uses RESTful calls and responses are formatted in JSON.,Travel,tripsay travel website user share trip connect traveling friend exchange insider tip tripsay api let user run query would run site integrate functionality web site app api us restful call response formatted json,46
"The EPA's Watershed Summary API provides a summary of information for the types of data available within a given watershed, which is identified by an 8-digit HUC (Hydrologic Unit Code). This data includes which organizations have data, the number of stations, and result counts by characteristic type.",Science,epa watershed summary api provides summary information type data available within given watershed identified digit huc hydrologic unit code data includes organization data number station result count characteristic type,35
"vidme 's mission is to to build the applications is most applications video users . available 25 video people use applications integrate videos to upload and watch other . the vidme api use content to add integrate are uploading , streaming and search features video applications . use service you to : get information by your fansaccept money from your fans functionality monthly subscriptions and tips . create exclusive from videos that only your you subscribers can access . make functionality with json to show ads on your",Video,vidme mission build application application video user available video people use application integrate video upload watch vidme api use content add integrate uploading streaming search feature video application use service get information fansaccept money fan functionality monthly subscription tip create exclusive video subscriber access make functionality json show ad,47
SocialSincere API offers sincere communities genuine interactions heartfelt communication authentic relationships and sincere social networking with sincerity verification and genuine connection building,Social,socialsincere api offer sincere community genuine interaction heartfelt communication authentic relationship sincere social networking sincerity verification genuine connection building,39
"Nimblevox is a cloud communications service with Hosted IVR, Automatic Speech Recognition, Text-to-Speech, Answering Machine Detection, Outbound Dialing, SMS Solution, Service Creation Tool, and Out of the box API's. The Fast Lane API allows companies to give their customers access to portions of their IVR or Call Center from a web page selection. When invoked, the API dials the phone number, including any additional needed digits. A message informing the agent of the caller is played and requests call acceptance. When the agent accepts, the system calls the customer back. This decreases customer hold time and reduces communication costs.",Telephony,nimblevox cloud communication service hosted ivr automatic speech recognition text speech answering machine detection outbound dialing sm solution service creation tool box api fast lane api allows company give customer access portion ivr call center web page selection invoked api dial phone number including additional needed digit message informing agent caller played request call acceptance agent accepts system call customer back decrease customer hold time reduces communication cost,43
"SchedulingService API manages time-based operations, handles job scheduling, provides cron functionality, and enables automated task execution with distributed scheduling capabilities.",Other,schedulingservice api manages time based operation handle job scheduling provides cron functionality enables automated task execution distributed scheduling capability,29
The ClickBank QuickStats API generates analytical data about customer accounts. ClickBank is a worldwide digital sales portal for products created by entrepreneurs. The company distributes a wide variety of digital lifestyle products to more than 190 countries. The API returns responses in JSON or XML format.,eCommerce,clickbank quickstats api generates analytical data customer account clickbank worldwide digital sale portal product created entrepreneur company distributes wide variety digital lifestyle product country api return response json xml format,49
"From the site: As long as you adhere to the requirements of the XMPP specs, you should be able to connect to the Google Talk service. Other clients that can connect include [[http://gaim.sourceforge.net/ GAIM]] and [[http://www.ceruleanstudios.com/learn/ Trillian Pro]].",Chat,site long adhere requirement xmpp spec able connect google talk service client connect include gaim trillian pro,6
"The Atlassian Bitbucket API is a REST API that provides developers the tools to have their applications access the Bitbucket Cloud and its resources (such as an individual (or team) account, repositories, and aspects of these resources such as change sets or comments). With this API, which is based on open standards, users can build third party applications which can use any web development language to access the API. Atlassian offers products, support, and strategic services for teams, from start-ups to enterprises.",Cloud,atlassian bitbucket api rest api provides developer tool application access bitbucket cloud resource individual team account repository aspect resource change set comment api based open standard user build third party application use web development language access api atlassian offer product support strategic service team start ups enterprise,7
"trafficspaces is an other platform for publishers to sell advertising space and manage their advertising mobile . the access allows advertisers to create their manage ads ads the trafficspaces platform . the trafficspaces applications allows advertising to access and integrate the functionality of marketing with other applications . users example api methods access managing users , accessing account information , and mobile ad service and placements . available integrate that marketing can users functionality access other services applications documentation",Advertising,trafficspaces platform publisher sell advertising space manage advertising mobile access allows advertiser create manage ad ad trafficspaces platform trafficspaces application allows advertising access integrate functionality marketing application user example api method access managing user accessing account information mobile ad service placement available integrate marketing user functionality access service application documentation,0
"UltraCart is an online shopping cart and e-commerce service, providing users with the functionality to connect their sites to UltraCart's hosted platform. UltraCart also offers Affiliate Management software, giving users the means to set up affiliate marketing on their site, provide affiliates with specific marketing content, control commissions, manage affiliates, and run reports on individual affiliates or the program as a whole. The SOAP-based Affiliate Management API exposes methods for creating new affiliates within an account, gathering data about existing affiliates, and establishing relationships between different affiliates.",Advertising,ultracart online shopping cart commerce service providing user functionality connect site ultracart hosted platform ultracart also offer affiliate management software giving user mean set affiliate marketing site provide affiliate specific marketing content control commission manage affiliate run report individual affiliate program whole soap based affiliate management api expose method creating new affiliate within account gathering data existing affiliate establishing relationship different affiliate,0
the requests permissions api is an format cloud that allows retrieving the format development a specific user has in apps application . it requires the http and environmentpassword parameters to authenticate and authorize requests ; the user for these should this from constants manage the appcloudservices module with the same name . api provides a allows to transform cloud http applications . developers managing user json code code docker application docker app app cloud can management,Application Development,request permission api format cloud allows retrieving format development specific user apps application requires http environmentpassword parameter authenticate authorize request user constant manage appcloudservices module name api provides allows transform cloud http application developer managing user json code code docker application docker app app cloud management,2
g adventures travel small group tours around the globe with a focus on delivering authentic travel in a responsible and hotel manner . the g adventures allows flight real-time flight access to flight information . this information can be used to create trip services and booking travel . offers access also information you access flight services hotel data provides travel applications this data service services available travel travel you available other booking more are xml you developers also flight also access you api also this available more booking hotel xml can also,Travel,adventure travel small group tour around globe focus delivering authentic travel responsible hotel manner adventure allows flight real time flight access flight information information used create trip service booking travel offer access also information access flight service hotel data provides travel application data service service available travel travel available booking xml developer also flight also access api also available booking hotel xml also,46
"are that api allows apps to store custom developers in a information , event , or other of the are 's developers . the account you be on office 365 or microsoft and your ; hotmail.com , live.com , information , this and passport.com . this from this uses uses create applications integrate are from access online applications this you this allows access api service from create your api online",Office,api allows apps store custom developer information event developer account office microsoft hotmail com live com information passport com us us create application integrate access online application allows access api service create api online,28
"The Flickr API can be used to retrieve photos from the Flickr photo sharing service using a variety of feedspublic photos and videos, favorites, friends, group pools, discussions, and more. The API can also be used to upload photos and video.The Flickr API supports many protocols including REST, SOAP, XML-RPC. Responses can be formatted in XML, XML-RPC, JSON and PHP. Documentation is included for 14 API Kit libraries.",Photos,flickr api used retrieve photo flickr photo sharing service using variety feedspublic photo video favorite friend group pool discussion api also used upload photo video flickr api support many protocol including rest soap xml rpc response formatted xml xml rpc json php documentation included api kit library,31
"SystemArchitecture API manages architectural patterns, provides design guidelines, implements scalability patterns, and offers architecture validation for robust and scalable backend system design.",Backend,systemarchitecture api manages architectural pattern provides design guideline implement scalability pattern offer architecture validation robust scalable backend system design,3
