Service Description,Service Classification,cleaned_text,encoded_label
"Imagga Technologies is a provider of several APIs, including the Imagga Smart Cropping API, that make it possible for developers to integrate image manipulation and organization functionalities in applications. The Imagga Smart Cropping API is equipped with artificial intelligence capabilities that automate the detection and analysis of pixel content in different sections of an image. This makes it easier for an app user to crop an image on the basis of the visual significance of the areas of the image. The API's functionality supports image cropping analysis over multiple URLs. The RESTful API returns responses in JSON format.",Images,imagga technology provider several apis including imagga smart cropping api possible developer integrate image manipulation organization functionality application imagga smart cropping api equipped artificial intelligence capability automate detection analysis pixel content different section image make easier app user crop image basis visual significance area image api functionality support image cropping analysis multiple url restful api return response json format,20
"mesos , a mendix of the apache software foundation , is a product of users allows that are applied in the that of linux application . but development kernel this additional platform such as managing compatibility with machines and provision of a variety of resource management and scheduling apis . the http docker managing http api supports the construction of users that run and implement allows integrate , process , or jobs for the apache manage platform . the http http",Application Development,mesos mendix apache software foundation product user allows applied linux application development kernel additional platform managing compatibility machine provision variety resource management scheduling apis http docker managing http api support construction user run implement allows integrate process job apache manage platform http http,2
"The Canadian Virtual Exchange (CAVIRTEX) is a BitCoin and cryptocurrency exchange platform. Their public API allows developers to communicate with CAVIRTEX in order to receive real time cryptocurrency pricing and trading information. Their private API requires special API access, and allows users to implement trading, balance-checking, and more programmatically. This RESTful API uses JSON formatted requests and responses.",Bitcoin,canadian virtual exchange cavirtex bitcoin cryptocurrency exchange platform public api allows developer communicate cavirtex order receive real time cryptocurrency pricing trading information private api requires special api access allows user implement trading balance checking programmatically restful api us json formatted request response,5
"MailWriter is a cloud mailing service allowing users to create and send single letters, complete mailings, or personalized postcards. The MailWriter API allows third-party applications to create and send letters and postcards, and manage account credits. The HTTP API returns JSON formatted responses.",Office,mailwriter cloud mailing service allowing user create send single letter complete mailing personalized postcard mailwriter api allows third party application create send letter postcard manage account credit http api return json formatted response,28
"coinaccel is a cryptocurrency exchange for purchasing and orders market integrate provides methods identity confirmation . devlopers information integrate the coinaccel api can data party applications by making account requests to receive json-formatted responses . the market returns information regarding api methods trends , cryptocurrency pricing , account balances , and active orders . order get trading payment transactions information their provides bitcoin information api requests trade allows applications can information",Bitcoin,coinaccel cryptocurrency exchange purchasing order market integrate provides method identity confirmation devlopers information integrate coinaccel api data party application making account request receive json formatted response market return information regarding api method trend cryptocurrency pricing account balance active order order trading payment transaction information provides bitcoin information api request trade allows application information,5
"Locr is a service that allows users to geotag their photos with GPS locations. Locr also provides an online community in which users can share their photos. Locr is supported on Windows, Mac, and some mobiles, such as the iPhone. The Locr API allows users to integrate Locr content in other websites and programs. Some of the features the API offers are accessing and showing photos, finding users, and sharing albums.",Photos,locr service allows user geotag photo gps location locr provides online community user share photo locr supported window mac mobile iphone locr api allows user integrate locr content website program feature api offer accessing showing photo finding user sharing album,31
"the document 365 service their api uses the management method to provide access to service subscriptions , real-time views of current documents , you status , and messages related to microsoft user accounts . the api online data for various documents office can including online crm , access marketing , exchange online , exchange service protection , allows service , office 365 partner admin center , and social engagement , among other",Office,document service api us management method provide access service subscription real time view current document status message related microsoft user account api online data various document office including online crm access marketing exchange online exchange service protection allows service office partner admin center social engagement,28
"the deepomatic rest api into developers to access and are the service of deepomatic with other applications . some their detection methods search creating that that , imagga objects . adding and allows databases , and their objects . deepomatic is a platform that allows users to upload and imagga imagga photos and images . integrate provides can content use users images from use data platform imagga from images api provides data search access search access access allows image json access are applications detection your platform image access are are users applications from into use allows your search",Images,deepomatic rest api developer access service deepomatic application detection method search creating imagga object adding allows database object deepomatic platform allows user upload imagga imagga photo image integrate provides content use user image use data platform imagga image api provides data search access search access access allows image json access application detection platform image access user application use allows search,20
"Find That File searches the web by file type, returning only results for the audio, video, or other type you want. The API allows access to findthatfile.com search engine for files/media.",Search,find file search web file type returning result audio video type want api allows access findthatfile com search engine file medium,36
"CreateSurvey is a web application to create, conduct and analyze online surveys. With the CreateSurvey' API developers can create applications that integrate with CreateSurvey' tools. The API allows users to retrieve surveys and responses, publish the results, create surveys, create new users, send the results via email and even send them to the developer's server. Multiple custom reports are also available with CreateSurvey tools. Documentation is only available for internal use at this time.",Tools,createsurvey web application create conduct analyze online survey createsurvey api developer create application integrate createsurvey tool api allows user retrieve survey response publish result create survey create new user send result email even send developer server multiple custom report available createsurvey tool documentation available internal use time,44
"The Live Odds API offers real-time information about UK and Australian sports. Odds are no older than a few seconds to a few minutes. Developers need to request an API Key which can be used to obtain JSON formatted information, and Google Sheets and Excel compatible data. Available bookmakers include Unibet, William Hill, Ladbrokes, Betfair, Pinnacle Sports, Bet Victor, Von Bets, Nordic Bet, Paddy Power, and 1xBet for the UK. Australia's Sportsbet, TAB, William Hill, Crownbet, Ladbrokes, Betfair, Unibet, Ubet, and Pinnacle Sports are covered.",Sports,live odds api offer real time information uk australian sport odds older few second few minute developer request api key used obtain json formatted information google sheet excel compatible data available bookmaker unibet william hill ladbrokes betfair pinnacle sport bet victor von bet nordic bet paddy power xbet uk australia sportsbet tab william hill crownbet ladbrokes betfair unibet ubet pinnacle sport covered,40
"VendorRisk is web-based software that lets organizations keep track of vendors, their contracts, and the services and IT assets they provide. The RESTful API allows users to integrate their VendorRisk information with another application. The API currently supports the GET method only, which means it can be used to view information in the VendorRisk site, but cannot create, update or delete information. Responses are formatted in XML.",Enterprise,vendorrisk web based software let organization keep track vendor contract service asset provide restful api allows user integrate vendorrisk information application api currently support method mean used view information vendorrisk site create update delete information response formatted xml,13
the allthingstalk api provides internet of sensor features . it is available in rest sensor with json data and other authentication . it supports allows open source platform . allthingstalk is an internet of things platform for cloud internet products and applications . applications rest sensor internet api service platform developers devices devices proximus proximus this from applications json this device this data device allows rest iot users more that services,Internet of Things,allthingstalk api provides internet sensor feature available rest sensor json data authentication support allows open source platform allthingstalk internet thing platform cloud internet product application application rest sensor internet api service platform developer device device proximus proximus application json device data device allows rest iot user service,21
"Kimono is an API creator that turns websites into APIs by extracting the data based on patterns, not by screen scraping. The Kimono Sochi Olympics API allows users to access to up-to-date athlete, country, sport and medal data. The API uses REST calls, and allows users to query to get information by country and sport as well as specific data like age, birth date, gender, height, id, image, name, weight, medal gold, medals silver, medals bronze, medals total, sport, and country.",Sports,kimono api creator turn website apis extracting data based pattern screen scraping kimono sochi olympics api allows user access date athlete country sport medal data api us rest call allows user query information country sport well specific data age birth date gender height id image name weight medal gold medal silver medal bronze medal total sport country,40
"Zipmark is an online and mobile application that allows users to pay for things out of their accounts automatically. Users can pay for things such as rent, other bills, and other Zipmark users. The Zipmark API allows developers to access and integrate the functionality of Zipmark with other applications and to create new applications. Public documentation is not available; interested developers should sign up here http://dev.zipmark.com/ for more information.",Payments,zipmark online mobile application allows user pay thing account automatically user pay thing rent bill zipmark user zipmark api allows developer access integrate functionality zipmark application create new application public documentation available interested developer sign here information,30
"Happy Grasshopper is an email marketing services provider that writes and delivers fun and friendly messages. Happy Grasshopper requires no contract, has no setup or cancellation fees, and features a 100% money back guarantee. The Happy Grasshopper API provides programmatic access to its services. The API supports actions such as retrieving previously sent emails, retrieving user contact data, managing users profiles, and much more.",Email,happy grasshopper email marketing service provider writes delivers fun friendly message happy grasshopper requires contract setup cancellation fee feature money back guarantee happy grasshopper api provides programmatic access service api support action retrieving previously sent email retrieving user contact data managing user profile,12
"LiveReporting API enables real-time news reporting from events, press conferences, and breaking news scenes with live blogging tools and multimedia content integration.",News Services,livereporting api enables real time news reporting event press conference breaking news scene live blogging tool multimedia content integration,27
"The Oventus API provides web services for sending and receiving SMS, requesting location lookups for mobile devices, managing contacts, delivering reports, and other mobile-centric functionality. Oventus enables bulk SMS, multi-channel mass broadcasts, custom voice-messaging, and geo-location services using PageOne's messaging gateway. Developers can integrate their applications or devices with Oventus services using REST or SOAP, though their SOAP services provide more functionality.",Messaging,oventus api provides web service sending receiving sm requesting location lookup mobile device managing contact delivering report mobile centric functionality oventus enables bulk sm multi channel mass broadcast custom voice messaging geo location service using pageone messaging gateway developer integrate application device oventus service using rest soap though soap service provide functionality,25
"the customers service api daemon api allows users to liveperson and service real-time messages in messaging own users create websockets or http . it does this by using the php-based chat-api library to access whatsapp . this api was live so that developers could use chat-api to interact with engagement , even if service their were n't that in provides . provider chat users messages their access real-time are json user",Chat,customer service api daemon api allows user liveperson service real time message messaging user create websockets http using php based chat api library access whatsapp api live developer use chat api interact engagement even service provides provider chat user message access real time json user,6
SocialSecure API offers secure communities safety participation protection involvement secured engagement and secure social networking with security features and safety enhancement systems,Social,socialsecure api offer secure community safety participation protection involvement secured engagement secure social networking security feature safety enhancement system,39
"The CartoDB API allows developers to access and integrate the functionality of CartoDB with other applications and to create other applications. CartoDB offers a SQL API, as well as tile maps API. Example API methods include creating maps, performing queries of geospatial data, and rendering maps. CartoDB is a geospatial database on the cloud. CartoDB allows users to make their data geolocal and map the data, as well as import geospatial datasets to create location-aware applications.",Mapping,cartodb api allows developer access integrate functionality cartodb application create application cartodb offer sql api well tile map api api method creating map performing query geospatial data rendering map cartodb geospatial database cloud cartodb allows user data geolocal map data well import geospatial datasets create location aware application,22
"Konekt provides a REST API and a low-level TCP/IP socket service API that allow developers to provide cellular connectivity for devices. The REST API offers device management, SMS, and cloud features. The TCP/IP socket service API allows devices to interact with the Konekt platform and provides access to outgoing SMS and cloud features.",Internet of Things,konekt provides rest api low level tcp ip socket service api allow developer provide cellular connectivity device rest api offer device management sm cloud feature tcp ip socket service api allows device interact konekt platform provides access outgoing sm cloud feature,21
"Blizzard, makers of the popular online MMORPG World of Warcraft, provide this API for users who are interested in gathering game statistics and data. Users can gather data by categories such as realm, profile, item, arena team, and more. This open API is created as a service to the World of Warcraft community. There are no signup requirements or fees for using this REST-based API. Users are limited to 3,000 requests per day, however this limit can be exceeded for those who register an application. Applications can be registered at api-support@blizzard.com.",Games,blizzard maker popular online mmorpg world warcraft provide api user interested gathering game statistic data user gather data category realm profile item arena team open api created service world warcraft community signup requirement fee using rest based api user limited request day however limit exceeded register application application registered,18
Staples is an international office products company. The Staples API is a RESTful web service exposing catalog functionality from Staples.com. Exposed resources include product data and product category details. Responses may be JSON or XML formatted.,eCommerce,staple international office product company staple api restful web service exposing catalog functionality staple com exposed resource product data product category detail response json xml formatted,49
"onedesk 's restful api provides programmatic access to the onedesk application . apis support integrating create party applications with onedesk 's help desk , project applications , and product management software applications . can is a information based platform that offers tools to provides with product development and management . it is tasks to help with the developers of access other including product managers , engineers , uses and uses support . the allows lets developers online the functionality of the platform programatically",Project Management,onedesk restful api provides programmatic access onedesk application apis support integrating create party application onedesk help desk project application product management software application information based platform offer tool provides product development management task help developer access including product manager engineer us us support allows let developer online functionality platform programatically,32
"PELAGIOS (acronym for: Pelagios: Enable Linked Ancient Geodata In Open Systems) is an open data initiative for geodata about the ancient world. The data and cooperative is based on a consortium of ancient world studies institutions such as Google Ancient Places, Perseus Digital Library, and LUCERO. Their API exposes the database function. It is an HTTP API that returns JSON, JSONP, and XML formatted responses.",Mapping,pelagios acronym pelagios enable linked ancient geodata open system open data initiative geodata ancient world data cooperative based consortium ancient world study institution google ancient place perseus digital library lucero api expose database function http api return json jsonp xml formatted response,22
"the oversea-chinese banking corporation limited ( ocbc ) is a singapore-based financial that account rest spanning 17 countries . the ocbc allows transaction history api allows developers to integrate the functionalities for accessing the account transaction information of available used . it is a useful platform for rest financial services apps including banking , accounting , and budgeting applications that can assist developers to plan and manage their bank finance their . the api bank json",Banking,oversea chinese banking corporation limited ocbc singapore based financial account rest spanning country ocbc allows transaction history api allows developer integrate functionality accessing account transaction information available used useful platform rest financial service apps including banking accounting budgeting application assist developer plan manage bank finance api bank json,4
"coinwallet.co is an online wallet that users be used to handle multiple cryptocurrencies . users can register with coinwallet.co and integrate generating their applications wallet trades in order information a minute . up to 50 addresses may be created for information can in a wallet that with unlimited outgoing payment trades . the coinwallet.co api allows users to get get , check their requests exchange market provides allows access",Bitcoin,coinwallet co online wallet user used handle multiple cryptocurrencies user register coinwallet co integrate generating application wallet trade order information minute address created information wallet unlimited outgoing payment trade coinwallet co api allows user check request exchange market provides allows access,5
The Payfort MOTO eCommerce API allows the merchant to perform MOTO (Mobile Order/ Telephone Order) transactions using the FORT API using credit card Tokens.,Payments,payfort moto ecommerce api allows merchant perform moto mobile order telephone order transaction using fort api using credit card token,30
"the amazon amazon drive trash api lets developers trash platform and send them to the amazon you . the nodes that allows you in the bin can also be restored from their previous users . the amazon cloud access apis are rest-based apis that developers can add to web , google or cloud applications . the main you cloud drive provides provides a developers of abilities for developers to let their customers access the photos , you , and documents they",Cloud,amazon amazon drive trash api let developer trash platform send amazon node allows bin restored previous user amazon cloud access apis rest based apis developer add web google cloud application main cloud drive provides provides developer ability developer let customer access photo document,7
"The GDELT Project keeps an eye on the global mass media and monitors news from broadcast, print, and web sources in more than 100 languages from virtually every part of the world. The Project facilitates the identification of counts, emotions, events, incidents, images, locations, people, quotes, sources, themes, and other parameters that influence day to day activities around the world. The GDELT Geo API supports the creation of maps of arbitrary keywords or phrases. This way, the entry of an English keyword automatically generates a map of each location appearing in the sentences of the keyword across the entire content GDELT has monitored through 65 live machine-translated languages over the previous 24 hours. The API returns responses in GeoJSON format.",Media,gdelt project keep eye global mass medium monitor news broadcast print web source language virtually part world project facilitates identification count emotion event incident image location people quote source theme parameter influence day day activity world gdelt geo api support creation map arbitrary keywords phrase way entry english keyword automatically generates map location appearing sentence keyword across entire content gdelt monitored live machine translated language previous hour api return response geojson format,23
"aRodar is a web site where users can search for or post used motorcycles for sale. There is also a forum for members of the community to interact. The API allows users to publish their ads on the site, on their applications or via the affiliate network. With the API users can look up classified ads, vehicle information and ad status. The API uses SOAP calls with XML responses. The site and documentation are in Spanish.",Advertising,arodar web site user search post used motorcycle sale forum member community interact api allows user publish ad site application affiliate network api user look classified ad vehicle information ad status api us soap call xml response site documentation spanish,0
"RealSatisfied increases the opportunities you have to make connections with your clients and customers. Future and present customers can view your testimonials and recommendations online. They provide a platform for gathering user generated testimonials and feedback in a straight forward, simplified manner. You can send your clients surveys, invitations, set up notifications and more. The RESTful RealSatisfied API utilizes XML or JSON over HTTP using GET,POST & PUT calls. The API can be used to integrate your applications with RealSatisfied's services. The documentation also includes a developer's sandbox for testing the API functionality and available tools.",Real Estate,realsatisfied increase opportunity connection client customer future present customer view testimonial recommendation online provide platform gathering user generated testimonial feedback straight forward simplified manner send client survey invitation set notification restful realsatisfied api utilizes xml json http using post call api used integrate application realsatisfied service documentation includes developer sandbox testing api functionality available tool,33
"The Data API allows users to integrate their program with YouTube and allow it to perform many of the operations available on the website. It provides the capability to search for videos, retrieve standard feeds, and see related content. A program can also authenticate as a user to upload videos, modify user playlists, and more. This integration can be used for a variety of uses such as developing a web application allowing users to upload video to YouTube, or a device or desktop application that brings the YouTube experience to a new platform. The Data API gives users programmatic access to the video and user information stored on YouTube. This can be used to personalize a web site or application with the user's existing information as well as perform actions like commenting on and rating videos. This RESTful API provides responses in XML format.",Video,data api allows user integrate program youtube allow perform operation available website provides capability search video retrieve standard feed related content program authenticate user upload video modify user playlist integration used variety us developing web application allowing user upload video youtube device desktop application brings youtube experience new platform data api give user programmatic access video user information stored youtube used personalize web site application user existing information well perform action commenting rating video restful api provides response xml format,47
The U.S. Department of Housing and Urban Development (HUD) exposes information on certain HUD related agencies and businesses through a RESTful API. The API allows developers to programmatically search for information describing both Housing Counseling Agencies and Section 3 Businesses. This freely accessible API returns JSON formatted responses.,Government,department housing urban development hud expose information certain hud related agency business restful api api allows developer programmatically search information describing housing counseling agency section business freely accessible api return json formatted response,19
The service provides access to source citations and other metadata about publications logged in the repository. The library provides this machine-readable access to extend and connect the repository's information to formats other than those currently provided. The API supports submission of search queries as HTTP requests that specify CGI variables. Methods return a response in XML that other applications may transform or format as needed.,Reference,service provides access source citation metadata publication logged repository library provides machine readable access extend connect repository information format currently provided api support submission search query http request specify cgi variable method return response xml application transform format needed,34
"The API allows access to the data to the Federal contracts and Federal assistance databases. All data present on USAspending.gov is available through the API, except for pie charts and end-of-search totals. The site is a re-launch of www.federalspending.gov.",Government,api allows access data federal contract federal assistance database data present usaspending gov available api except pie chart end search total site re launch,19
"the surfnet open education provides , aka are onderwijs access , is an open search for sharing developers are . its production has been spearheaded by surfnet in education with institutions of higher information . the api facilitates the sharing of wide ranging academic information university learning , student marks , other credits , and learning students . developers in turn use the data to build new applications . json are json developers management methods school management search search provides are service service",Education,surfnet open education provides aka onderwijs access open search sharing developer production spearheaded surfnet education institution higher information api facilitates sharing wide ranging academic information university learning student mark credit learning student developer turn use data build new application json json developer management method school management search search provides service service,11
This REST API gives you access to the data that makes up the Chartbeat platform and returns the top videos on your site. Chartbeat helps you understand how audiences are connecting with your content.,Analytics,rest api give access data make chartbeat platform return top video site chartbeat help understand audience connecting content,1
"the offers provides deployment api allows developers to list , to users , and to update a deployment ; it also allows developers to list deployment real-time , and to create a deployment status . this api uses a two-factor platform . github is one of the software providers that platform in a this software of application development . users users information using user users allows github information developers more information",Data,offer provides deployment api allows developer list user update deployment allows developer list deployment real time create deployment status api us factor platform github software provider platform software application development user user information using user user allows github information developer information,8
"web analytics is a marketing platform for agencies that provides reports with seo tools , social service , web , and ppc analysis . the from analytics rest other events from to access market developers information in json more . services basic and google social are that to authenticate . user provides allows google developers json access information platform this their information google from can can social other this more other available",Analytics,web analytics marketing platform agency provides report seo tool social service web ppc analysis analytics rest event access market developer information json service basic google social authenticate user provides allows google developer json access information platform information google social available,1
Text Marketer is a UK SMS marketing firm. They provide outgoing and incoming SMS marketing services. Their outgoing services allow users to send SMS in bulk to their audience. The incoming services allow companies to receive SMS from their customers or inquirers. Their API is RESTful and provides responses in XML. It exposes access to their SMS gateway service for outgoing and incoming operations.,Messaging,text marketer uk sm marketing firm provide outgoing incoming sm marketing service outgoing service allow user send sm bulk audience incoming service allow company receive sm customer inquirer api restful provides response xml expose access sm gateway service outgoing incoming operation,25
"The LibPixel Image REST API allows developers to access and integrate the functionality of LibPixel with other applications. Some example API methods include posting images, editing images, and resizing images. LibPixel is an image processing service that allows for adjusting, resizing, and editing images online.",Images,libpixel image rest api allows developer access integrate functionality libpixel application api method posting image editing image resizing image libpixel image processing service allows adjusting resizing editing image online,20
"the learncube provides classroom students applications online teaching and learning features in api provides . it is information with json responses and token authentication . as a learning management student , provides cube offers virtual classrooms , service are , ecourses , education , and crm administration . can api access is available by request . search information that university other provides from access data students online provides data online school users api student learning can methods provides developers users management can that access courses users learning search management management search",Education,learncube provides classroom student application online teaching learning feature api provides information json response token authentication learning management student provides cube offer virtual classroom service ecourses education crm administration api access available request search information university provides access data student online provides data online school user api student learning method provides developer user management access course user learning search management management search,11
"This API provides a way to create and service your customers debit card needs with the operations that are available for debit cards. These services require that the card be linked before executing and allows third party applications to perform the following operations; Retrieve all debit cards for a user, Get details of a debit card, Block or cancel a debit card when it has been lost, stolen or compromised and Link/Unlink a card to a user. The BBVA API Market is a platform for global financial services for business.",Banking,api provides way create service customer debit card need operation available debit card service require card linked executing allows third party application perform following operation retrieve debit card user detail debit card block cancel debit card lost stolen compromised link unlink card user bbva api market platform global financial service business,4
"the u.s. small business administration ( sba ) assists cloud small businesses with users , loans , loan search , counseling sessions and other services . the developers aims to preserve competitive use , strengthen the economy , and help businesses web . the provides content data platform is a calls designed to that users to initiate data transfers from a third-application or browser . the service uses rest calls and will return rest from or json . an account is required with other . rest data this from",Database,small business administration sba assist cloud small business user loan loan search counseling session service developer aim preserve competitive use strengthen economy help business web provides content data platform call designed user initiate data transfer third application browser service us rest call return rest json account required rest data,9
