Service Description,Service Classification,cleaned_text,encoded_label
"8coupons distribute deal updates and printable and mobile coupons to consumers based on weekly top deals, customized online feeds, or the user's current location. Coupons include local restaurants, bars, salons, and stores among others. 8coupons also let local businesses create, post, and manage their own coupons and offers. 8coupons API allows developers to retrieve categories, deal types and then use the categoryID and dealtypeid to retrieve the deals for a particular geographical location. 8coupons have an affiliate program as an extra incentive for people who use 8coupons API to build tools and products.",eCommerce,coupon distribute deal update printable mobile coupon consumer based weekly top deal customized online feed user current location coupon local restaurant bar salon store others coupon let local business create post manage coupon offer coupon api allows developer retrieve category deal type use categoryid dealtypeid retrieve deal particular geographical location coupon affiliate program extra incentive people use coupon api build tool product,49
"Manga Eden is a website where users can read manga (Japanese graphic novels) that have been translated into English and Italian for free. Users can register with the site to use the myManga feature, which allows users to keep track of their favorite manga in a list and see new chapters as they become available. The Manga Eden REST API allows users to retrieve manga information, full chapters, and myManga lists and updates.",Entertainment,manga eden website user read manga japanese graphic novel translated english italian free user register site use mymanga feature allows user keep track favorite manga list new chapter available manga eden rest api allows user retrieve manga information full chapter mymanga list update,14
"Warranty provides users with a system that tracks thier product purchases and stores the receipts. The system also tracks data associated with product warranties. Users can look up information such as manuals, product specifications, datasheets and automated warranty claims. The Warranty Life API allows users to integrate the functionality into their own websites and applications. Functionality includes the ability to purchase extended warranty plans on a variety of products, register purchases made by customers allowing them to track their purchases through the free Warranty Life product tracking service, roduct search via UPC or EAN barcodes (through the Scandit API), model number, manufacturer, category or general search query. The API uses RESTful calls and responses are formatted in JSON.",eCommerce,warranty provides user system track thier product purchase store receipt system track data associated product warranty user look information manual product specification datasheets automated warranty claim warranty life api allows user integrate functionality website application functionality includes ability purchase extended warranty plan variety product register purchase made customer allowing track purchase free warranty life product tracking service roduct search upc ean barcodes scandit api model number manufacturer category general search query api us restful call response formatted json,49
WarmlyChosenWeather API provides enthusiastically selected meteorological services warmly chosen weather data passionately picked atmospheric monitoring and warmly chosen weather intelligence,Weather,warmlychosenweather api provides enthusiastically selected meteorological service warmly chosen weather data passionately picked atmospheric monitoring warmly chosen weather intelligence,48
"The Intrinio NASDAQ Basic Real-Time Prices API offers real-time market data for NASDAQ, NYSE, NYSE AMEX and NYSE Arca-listed securities from the NASDAQ Market Center. Data is provided in via WebSocket in JSON format, for streaming, real-time updates. Available fields include ask, bid, last trade, volume, and more. Intrinio offers payment plans for non-professionals, professionals, and enterprises. Intrinio is a provider of financial services that delivers data collection, data entry, and data analysis tools.",Stocks,intrinio nasdaq basic real time price api offer real time market data nasdaq nyse nyse amex nyse arca listed security nasdaq market center data provided websocket json format streaming real time update available field bid last trade volume intrinio offer payment plan non professional professional enterprise intrinio provider financial service delivers data collection data entry data analysis tool,41
"DIY is a social network for DIY projects aimed at children and students. DIY's API is focused on managing the application content by allowing users to create, update, add, delete and search for projects, people, categories, and users.",Education,diy social network diy project aimed child student diy api focused managing application content allowing user create update add delete search project people category user,11
"the restful api lets you get abbreviations for a word . for example , you can submit the word asap to the service json and get as their as provides returned in the response . words data categories , which are also included in the services . use xml to customize requests , are as category id , sort by , search responses , or a services of these . the abbrevations api is from abbreviations.com . can uses available can information allows methods restful api",Reference,restful api let abbreviation word submit word asap service json provides returned response word data category included service use xml customize request category id sort search response service abbrevations api abbreviation com us available information allows method restful api,34
"Collaborative News Platform facilitates partnerships between media organizations, enables shared investigations, and manages joint journalism projects with secure collaboration tools.",News Services,collaborative news platform facilitates partnership medium organization enables shared investigation manages joint journalism project secure collaboration tool,27
"Zync is a global messaging platform that provides communication methods over SMS, Voice, Email, and Fax. Its SMS platform focuses on long code and selects the most reliable routes using a global prefix lookup. The voice platform comes with direct connectors to every major geographic region. The fax engine is capable of delivering and receiving millions of pages per day. All of Zync's messaging functions are designed to send and receive messages to and from anywhere in the world.",Messaging,zync global messaging platform provides communication method sm voice email fax sm platform focus long code selects reliable route using global prefix lookup voice platform come direct connector major geographic region fax engine capable delivering receiving million page day zync messaging function designed send receive message anywhere world,25
"Mesos, a project of the Apache Software Foundation, is a product of similar principles that are applied in the construction of Linux kernel. But Mesos kernel features additional functionalities such as unlimited compatibility with machines and provision of a variety of resource management and scheduling APIs. The Apache Mesos Executor HTTP API supports the construction of applications that run and implement computing tasks, process, or jobs for the Apache Mesos platform. The RESTful API makes it possible for developers to deploy HTTP requests as substitute for C++ or native client libraries when building Mesos Executor applications. The HTTP requests actually facilitate interactions between a custom executor and a Mesos agent. The API accepts strictly HTTP POST requests, usually encoded in JSON format, and returns responses in JSON format as well.",Application Development,mesos project apache software foundation product similar principle applied construction linux kernel mesos kernel feature additional functionality unlimited compatibility machine provision variety resource management scheduling apis apache mesos executor http api support construction application run implement computing task process job apache mesos platform restful api make possible developer deploy http request substitute native client library building mesos executor application http request actually facilitate interaction custom executor mesos agent api accepts strictly http post request usually encoded json format return response json format well,2
"the service enables an provides smartphone to methods with an installed hardware module to time performance measures from a car 's internal control functions . users of the data their be integrated with provides applications to other monitoring of the car 's functioning . the system data can also be integrated with other their integrate . api methods support communication with the can module , service of developers it collects , and services of bus developers . transport other services are this api services",Transportation,service enables provides smartphone method installed hardware module time performance measure car internal control function user data integrated provides application monitoring car functioning system data integrated integrate api method support communication module service developer collect service bus developer transport service api service,45
"Jamcast is a music streaming service. Jamcast streams digital media to DLNA compatible devices and applications, such as iTunes and Spotify. The Jamcast API allows developers to access and integrate the functionality of Jamcast with other applications and to create new applications. Some example API methods include managing playlists, uploading music, and managing user information.",Music,jamcast music streaming service jamcast stream digital medium dlna compatible device application itunes spotify jamcast api allows developer access integrate functionality jamcast application create new application api method managing playlist uploading music managing user information,26
"The Sygic Travel API offers global tourism and travel data available as a consumable database. Over 20 million places from around the world are available. The places are ranked by popularity among travellers. Information such as location, description, photos, admission fees, tags and opening hours is included in the API. Sygic Travel is available in 14 languages. The POIs are matched to relevant tours and activities which can be offered to end-customers in order to earn ancillary revenue. Tourism businesses can benefit from the Sygic Travel API by building trip planner and travel guide integrations.",Travel,sygic travel api offer global tourism travel data available consumable database million place world available place ranked popularity traveller information location description photo admission fee tag opening hour included api sygic travel available language poi matched relevant tour activity offered end customer order earn ancillary revenue tourism business benefit sygic travel api building trip planner travel guide integration,46
"The ViaMichelin Web Services & Maps API allows developers to embed a map on their website or application via JavaScript. The API is a static library that offers four different map styles: ViaMichelin, satellite, hybrid, and light. Methods are provided that let users control markers, layers, polygons, and more.",Mapping,viamichelin web service map api allows developer embed map website application javascript api static library offer four different map style viamichelin satellite hybrid light method provided let user control marker layer polygon,22
"Mailfire offers an intelligent Email sender designed to build marketing platforms. The API supports Cross Origin Resource Sharing (CORS) for AJAX requests. JSON is the preferred format for sending and receiving. The API supports the following object formats: name, photo, language, country, and more.",Email,mailfire offer intelligent email sender designed build marketing platform api support cross origin resource sharing cors ajax request json preferred format sending receiving api support following object format name photo language country,12
"The NALENND Basic NPA NXX Validation API allows users to validate a North American telephone area code and exchange NPA NXX combination. This API can also identify the exchange's service area, local access and transport area (LATA), operating company number (OCN), COMMON LANGUAGE Location Identifier Code (CLLI code), and carrier-defined line type.",Telephony,nalennd basic npa nxx validation api allows user validate north american telephone area code exchange npa nxx combination api identify exchange service area local access transport area lata operating company number ocn common language location identifier code clli code carrier defined line type,43
"CS Networks provides an SMS gateway that lets its users SMS-enable any application, website, or system. It can deliver messages to more then 220 countries with a throughput of 100 msg/sec over HTTP and 1000 msg/sec over SMPP. The CS Networks API allows users to send and receive text messages (SMS), perform two-step authentication, locate mobile numbers, and perform other related services over HTTP (REST) or SMPP.",Messaging,c network provides sm gateway let user sm enable application website system deliver message country throughput msg sec http msg sec smpp c network api allows user send receive text message sm perform step authentication locate mobile number perform related service http rest smpp,25
"coinsecure is an api that aims to provide developers with a secure way to can trades with bitcoin . the using intends to api using such as json , trade free exchanges , and platform support . can orders that allows exchange provides using applications integrate bitcoin requests integrate transactions account trading access account applications data account trading developers public exchange cryptocurrency account requests transactions payment access their data api applications that trades developers access orders are trade api trades platform",Bitcoin,coinsecure api aim provide developer secure way trade bitcoin using intends api using json trade free exchange platform support order allows exchange provides using application integrate bitcoin request integrate transaction account trading access account application data account trading developer public exchange cryptocurrency account request transaction payment access data api application trade developer access order trade api trade platform,5
"Mailjet is a cloud hosted email platform. Users can create and send email newsletters and other HTML emails, as well as track transactional emails and email analytics. The Mailjet API allows developers to access and integrate the functionality and data of Mailjet with other applications. Some example API methods include adding and managing contacts, creating email campaigns, and retrieving email and campaign statistics.",Email,mailjet cloud hosted email platform user create send email newsletter html email well track transactional email email analytics mailjet api allows developer access integrate functionality data mailjet application api method adding managing contact creating email campaign retrieving email campaign statistic,12
"Financial Content is a provider of stock market data, business news and content syndication services. Financial Content develops content, traffic and revenue opportunities for publishers and advertisers in the financial media industry. The Stock Chart API allows users to generate static PNG charts on demand by passing in parameters such as dtae, stock symbol, volume and more.",Financial,financial content provider stock market data business news content syndication service financial content develops content traffic revenue opportunity publisher advertiser financial medium industry stock chart api allows user generate static png chart demand passing parameter dtae stock symbol volume,17
"TinyPNG is a file compression service that reduces the files size of PNG images and preserves full alpha transparency. The TinyPNG API uses REST calls, returns JSON, and allows users to make calls that submit images to be compressed. The API required SSL and an API key for use. Base level usage is free for 500 calls, upper tier pricing is $100 per month for 50,000 image submissions. An account is required with service.",Tools,tinypng file compression service reduces file size png image preserve full alpha transparency tinypng api us rest call return json allows user call submit image compressed api required ssl api key use base level usage free call upper tier pricing month image submission account required service,44
nestoria is a vertical search engine for property in the uk and are . the site offers an api to their database of geocoded properties . access more users developers information real websites json websites provides applications websites also estate real real also json estate listing services property listing available are api more services their access listings search can are search service are provides can into developers can estate users property from applications,Real Estate,nestoria vertical search engine property uk site offer api database geocoded property access user developer information real website json website provides application website estate real real json estate listing service property listing available api service access listing search search service provides developer estate user property application,33
"The Telenor SOAP-based Status Push API is one of the APIs related to the Telenor Service Gateway. The Status Push API allows developers to create applications that can see the status, busy or free, of mobile phones belonging to a network (business/corporation).",Telephony,telenor soap based status push api apis related telenor service gateway status push api allows developer create application status busy free mobile phone belonging network business corporation,43
the information real time events bus methods locations to that information data from automatic and service it to a listener developers on an application . the this can also send real-time information that a vehicle 's ignition is on . api is a wireless device that connects a person 's car and transport applications the car 's data port . it communicates with the car 's onboard computer and upgrades the transit 's capabilities using the smartphone 's their and,Transportation,information real time event bus method location information data automatic service listener developer application send real time information vehicle ignition api wireless device connects person car transport application car data port communicates car onboard computer upgrade transit capability using smartphone,45
"An academic Yellow Pages to support discovery and use of scholarly resources. Its catalog of information about electronic resources and research collections enables discovery of new resources and inclusion of content within other applications via web or machine interfaces. Content is multi-disciplinary, with particular strengths in the health and social sciences subject areas. Resource types include databases, datasets, bibliographic resources, e-learning materials, e-books, e-journals, repositories, research publications and image collections.",Search,academic yellow page support discovery use scholarly resource catalog information electronic resource research collection enables discovery new resource inclusion content application web machine interface content multi disciplinary particular strength health social science subject area resource type database datasets bibliographic resource learning material book journal repository research publication image collection,36
"HappyFox is a web based customer support ticketing system hosted on the cloud. HappyFox helps you to track and manage customer support requests across multiple channels like email, chats and social media in a centralized ticket support system. The HappyFox API supports operations like creating a ticket, adding updates to a ticket, listing tickets and users of the Helpdesk. The API Uses REST calls and returns JSON or XML. An account is required with service.",Cloud,happyfox web based customer support ticketing system hosted cloud happyfox help track manage customer support request across multiple channel email chat social medium centralized ticket support system happyfox api support operation creating ticket adding update ticket listing ticket user helpdesk api us rest call return json xml account required service,7
"The eTapestry service helps organizations with online fundraising and donor management. Intended mainly for non-profits, the service is free to small organizations, but charges a monthly fee for a database with more than 500 contacts. The eTapestry API is an interface to access and ammend data in the eTapestry platform.",Financial,etapestry service help organization online fundraising donor management intended mainly non profit service free small organization charge monthly fee database contact etapestry api interface access ammend data etapestry platform,17
The Cricket [Unofficial] API is a project that is dedicated to providing an easy to use RESTful Cricket API for application developers. Currently Match API is up and running and Player API will be available soon. This API provides live Cricket scores along with detailed information about a particular cricket match.,Sports,cricket unofficial api project dedicated providing easy use restful cricket api application developer currently match api running player api available soon api provides live cricket score detailed information particular cricket match,40
"Swing by Swing is a Golf GPS Rangefinder and scorecard software. It provides users access to information on golf courses, golfers, and rounds. The Swing by Swing API lets developers integrate its features with their applications, providing their customers access to the Swing by Swing database.",Sports,swing swing golf gps rangefinder scorecard software provides user access information golf course golfer round swing swing api let developer integrate feature application providing customer access swing swing database,40
"Kijubi is a experience marketplace dedicated to aggregating and organizing things to do all over the US. Kijubi's search engine stores information on activities on the water, in the air, or on the ground from family fun to sightseeing to adrenaline and exotic adventures. Kijubi's API program enables developers to access Kijubi information in real-time, such as business listing info, overall business rating, and recent review excerpts and integrate them into their web site or mobile application. The API enables users to search for reviews by business type, neighborhood or geographical boundary as well as for a specific individual business. The API uses RESTful calls and responses are formatted in JSON and serialized PHP.",Travel,kijubi experience marketplace dedicated aggregating organizing thing kijubi search engine store information activity water air ground family fun sightseeing adrenaline exotic adventure kijubi api program enables developer access kijubi information real time business listing info overall business rating recent review excerpt integrate web site mobile application api enables user search review business type neighborhood geographical boundary well specific individual business api us restful call response formatted json serialized php,46
